#LLH Offset: 0.71882168, -0.15192920, 58.92599869
#NED Offset: -99.931, -179.508, 3.360
#Num NED Cells: 8530
-110.155, -190.413, 5.670
-109.655, -190.413, 5.627
-108.155, -190.413, 5.441
-107.655, -190.413, 5.442
-107.155, -190.413, 5.448
-106.655, -190.413, 5.399
-106.155, -190.413, 5.384
-105.655, -190.413, 5.383
-105.155, -190.413, 5.369
-104.655, -190.413, 5.288
-104.155, -190.413, 5.251
-103.655, -190.413, 5.096
-103.155, -190.413, 5.229
-102.655, -190.413, 5.261
-102.155, -190.413, 5.299
-101.655, -190.413, 5.449
-101.155, -190.413, 5.369
-100.655, -190.413, 5.255
-100.155, -190.413, 5.681
-99.655, -190.413, 5.308
-99.155, -190.413, 5.397
-98.655, -190.413, 5.428
-98.155, -190.413, 5.368
-97.655, -190.413, 5.367
-97.155, -190.413, 5.375
-96.655, -190.413, 5.389
-96.155, -190.413, 5.429
-95.655, -190.413, 5.468
-95.155, -190.413, 5.510
-94.655, -190.413, 5.646
-94.155, -190.413, 5.695
-93.655, -190.413, 5.622
-93.155, -190.413, 5.645
-92.655, -190.413, 5.659
-92.155, -190.413, 5.668
-91.655, -190.413, 5.669
-91.155, -190.413, 5.667
-109.155, -189.913, 5.594
-108.655, -189.913, 5.476
-108.155, -189.913, 5.339
-107.655, -189.913, 5.315
-107.155, -189.913, 5.452
-106.655, -189.913, 5.451
-106.155, -189.913, 5.377
-105.655, -189.913, 5.357
-105.155, -189.913, 5.364
-104.655, -189.913, 5.334
-104.155, -189.913, 5.251
-103.655, -189.913, 5.224
-103.155, -189.913, 5.002
-102.655, -189.913, 5.227
-102.155, -189.913, 5.301
-101.655, -189.913, 5.444
-101.155, -189.913, 5.282
-100.655, -189.913, 5.550
-100.155, -189.913, 5.414
-99.655, -189.913, 5.372
-99.155, -189.913, 5.390
-98.655, -189.913, 5.584
-98.155, -189.913, 5.243
-97.655, -189.913, 5.377
-97.155, -189.913, 5.307
-96.655, -189.913, 5.382
-96.155, -189.913, 5.412
-95.655, -189.913, 5.449
-95.155, -189.913, 5.551
-94.655, -189.913, 5.607
-94.155, -189.913, 5.564
-93.655, -189.913, 5.590
-93.155, -189.913, 5.609
-92.655, -189.913, 5.623
-92.155, -189.913, 5.637
-91.655, -189.913, 5.645
-91.155, -189.913, 5.651
-115.655, -189.413, 6.084
-108.155, -189.413, 5.408
-107.655, -189.413, 5.392
-107.155, -189.413, 5.329
-106.655, -189.413, 5.307
-106.155, -189.413, 5.441
-105.655, -189.413, 5.232
-105.155, -189.413, 5.328
-104.655, -189.413, 5.294
-104.155, -189.413, 5.328
-103.655, -189.413, 5.241
-103.155, -189.413, 4.926
-102.655, -189.413, 5.214
-102.155, -189.413, 5.315
-101.655, -189.413, 5.450
-101.155, -189.413, 5.251
-100.655, -189.413, 5.527
-100.155, -189.413, 5.382
-99.655, -189.413, 5.546
-99.155, -189.413, 5.392
-98.655, -189.413, 5.412
-98.155, -189.413, 5.312
-97.655, -189.413, 5.333
-97.155, -189.413, 5.375
-96.655, -189.413, 5.373
-96.155, -189.413, 5.361
-95.655, -189.413, 5.472
-95.155, -189.413, 5.465
-94.655, -189.413, 5.498
-94.155, -189.413, 5.529
-93.655, -189.413, 5.552
-93.155, -189.413, 5.571
-92.655, -189.413, 5.591
-92.155, -189.413, 5.612
-91.655, -189.413, 5.627
-91.155, -189.413, 5.641
-114.655, -188.913, 6.286
-114.155, -188.913, 6.224
-113.655, -188.913, 6.097
-113.155, -188.913, 6.026
-112.655, -188.913, 5.991
-108.155, -188.913, 5.388
-107.655, -188.913, 5.378
-107.155, -188.913, 5.373
-106.655, -188.913, 5.371
-106.155, -188.913, 5.361
-105.655, -188.913, 5.422
-105.155, -188.913, 5.233
-104.655, -188.913, 5.128
-104.155, -188.913, 5.110
-103.655, -188.913, 5.338
-103.155, -188.913, 5.281
-102.655, -188.913, 5.300
-102.155, -188.913, 5.173
-101.655, -188.913, 5.375
-101.155, -188.913, 5.535
-100.655, -188.913, 5.579
-100.155, -188.913, 5.346
-99.655, -188.913, 5.181
-99.155, -188.913, 5.496
-98.655, -188.913, 5.538
-98.155, -188.913, 5.358
-97.655, -188.913, 5.294
-97.155, -188.913, 5.390
-96.655, -188.913, 5.270
-96.155, -188.913, 5.324
-95.655, -188.913, 5.413
-95.155, -188.913, 5.439
-94.655, -188.913, 5.468
-94.155, -188.913, 5.496
-93.655, -188.913, 5.521
-93.155, -188.913, 5.545
-92.655, -188.913, 5.568
-92.155, -188.913, 5.593
-91.655, -188.913, 5.615
-91.155, -188.913, 5.650
-90.655, -188.913, 5.778
-112.155, -188.413, 5.930
-111.655, -188.413, 5.792
-111.155, -188.413, 5.733
-110.655, -188.413, 5.691
-110.155, -188.413, 5.689
-109.655, -188.413, 5.500
-108.155, -188.413, 5.397
-107.655, -188.413, 5.387
-107.155, -188.413, 5.382
-106.655, -188.413, 5.379
-106.155, -188.413, 5.371
-105.655, -188.413, 5.357
-105.155, -188.413, 5.395
-104.655, -188.413, 5.337
-104.155, -188.413, 5.312
-103.655, -188.413, 5.306
-103.155, -188.413, 5.345
-102.655, -188.413, 5.375
-102.155, -188.413, 5.341
-101.655, -188.413, 5.446
-101.155, -188.413, 5.295
-100.655, -188.413, 5.527
-100.155, -188.413, 5.358
-99.655, -188.413, 5.590
-99.155, -188.413, 5.716
-98.655, -188.413, 5.391
-98.155, -188.413, 5.469
-97.655, -188.413, 5.662
-97.155, -188.413, 5.394
-96.655, -188.413, 5.386
-96.155, -188.413, 5.389
-95.655, -188.413, 5.404
-95.155, -188.413, 5.424
-94.655, -188.413, 5.453
-94.155, -188.413, 5.482
-93.655, -188.413, 5.508
-93.155, -188.413, 5.559
-92.655, -188.413, 5.554
-92.155, -188.413, 5.595
-91.655, -188.413, 5.651
-91.155, -188.413, 5.625
-90.655, -188.413, 5.642
-109.155, -187.913, 5.439
-108.655, -187.913, 5.374
-108.155, -187.913, 5.343
-107.655, -187.913, 5.249
-107.155, -187.913, 5.247
-106.655, -187.913, 5.245
-106.155, -187.913, 5.394
-105.655, -187.913, 5.382
-105.155, -187.913, 5.368
-104.655, -187.913, 5.355
-104.155, -187.913, 5.298
-103.655, -187.913, 5.393
-103.155, -187.913, 5.398
-102.655, -187.913, 5.372
-102.155, -187.913, 5.449
-101.655, -187.913, 5.383
-101.155, -187.913, 5.411
-100.655, -187.913, 5.597
-100.155, -187.913, 5.336
-99.655, -187.913, 5.532
-99.155, -187.913, 5.595
-98.655, -187.913, 5.703
-98.155, -187.913, 5.588
-97.655, -187.913, 5.190
-97.155, -187.913, 5.339
-96.655, -187.913, 5.399
-96.155, -187.913, 5.395
-95.655, -187.913, 5.404
-95.155, -187.913, 5.420
-94.655, -187.913, 5.467
-94.155, -187.913, 5.482
-93.655, -187.913, 5.495
-93.155, -187.913, 5.545
-92.655, -187.913, 5.550
-92.155, -187.913, 5.573
-91.655, -187.913, 5.597
-91.155, -187.913, 5.618
-90.655, -187.913, 5.638
-90.155, -187.913, 5.656
-108.155, -187.413, 5.461
-107.655, -187.413, 5.454
-107.155, -187.413, 5.451
-106.655, -187.413, 5.545
-106.155, -187.413, 5.422
-105.655, -187.413, 5.421
-105.155, -187.413, 5.397
-104.655, -187.413, 5.281
-104.155, -187.413, 5.382
-103.655, -187.413, 5.347
-103.155, -187.413, 5.432
-102.655, -187.413, 5.388
-102.155, -187.413, 5.415
-101.655, -187.413, 5.486
-101.155, -187.413, 5.403
-100.655, -187.413, 5.368
-100.155, -187.413, 5.511
-99.655, -187.413, 5.316
-99.155, -187.413, 5.379
-98.655, -187.413, 5.617
-98.155, -187.413, 5.432
-97.655, -187.413, 5.445
-97.155, -187.413, 5.587
-96.655, -187.413, 5.356
-96.155, -187.413, 5.436
-95.655, -187.413, 5.379
-95.155, -187.413, 5.410
-94.655, -187.413, 5.448
-94.155, -187.413, 5.474
-93.655, -187.413, 5.501
-93.155, -187.413, 5.525
-92.655, -187.413, 5.547
-92.155, -187.413, 5.569
-91.655, -187.413, 5.580
-91.155, -187.413, 5.580
-90.655, -187.413, 5.650
-90.155, -187.413, 5.808
-111.655, -186.913, 5.451
-111.155, -186.913, 5.453
-110.655, -186.913, 5.460
-110.155, -186.913, 5.478
-109.655, -186.913, 5.499
-109.155, -186.913, 5.521
-108.655, -186.913, 5.532
-108.155, -186.913, 5.572
-107.655, -186.913, 5.597
-107.155, -186.913, 5.598
-106.655, -186.913, 5.492
-106.155, -186.913, 5.403
-105.655, -186.913, 5.459
-105.155, -186.913, 5.445
-104.655, -186.913, 5.361
-104.155, -186.913, 5.511
-103.655, -186.913, 5.417
-103.155, -186.913, 5.252
-102.655, -186.913, 5.275
-102.155, -186.913, 5.392
-101.655, -186.913, 5.481
-101.155, -186.913, 5.391
-100.655, -186.913, 5.507
-100.155, -186.913, 5.202
-99.655, -186.913, 5.372
-99.155, -186.913, 5.406
-98.655, -186.913, 5.282
-98.155, -186.913, 5.464
-97.655, -186.913, 5.561
-97.155, -186.913, 5.193
-96.655, -186.913, 5.347
-96.155, -186.913, 5.403
-95.655, -186.913, 5.410
-95.155, -186.913, 5.449
-94.655, -186.913, 5.481
-94.155, -186.913, 5.502
-93.655, -186.913, 5.552
-93.155, -186.913, 5.574
-92.655, -186.913, 5.561
-92.155, -186.913, 5.595
-91.655, -186.913, 5.591
-91.155, -186.913, 5.614
-90.655, -186.913, 5.639
-90.155, -186.913, 5.663
-114.155, -186.413, 5.474
-113.655, -186.413, 5.471
-113.155, -186.413, 5.408
-112.655, -186.413, 5.424
-112.155, -186.413, 5.444
-110.155, -186.413, 5.499
-109.655, -186.413, 5.503
-109.155, -186.413, 5.507
-108.655, -186.413, 5.510
-108.155, -186.413, 5.521
-107.655, -186.413, 5.529
-107.155, -186.413, 5.531
-106.655, -186.413, 5.755
-106.155, -186.413, 5.510
-105.655, -186.413, 5.420
-105.155, -186.413, 5.413
-104.655, -186.413, 5.355
-104.155, -186.413, 5.776
-103.655, -186.413, 5.442
-103.155, -186.413, 5.422
-102.655, -186.413, 5.452
-102.155, -186.413, 5.429
-101.655, -186.413, 5.511
-101.155, -186.413, 5.245
-100.655, -186.413, 5.190
-100.155, -186.413, 5.450
-99.655, -186.413, 5.394
-99.155, -186.413, 5.571
-98.655, -186.413, 5.449
-98.155, -186.413, 5.577
-97.655, -186.413, 5.358
-97.155, -186.413, 5.449
-96.655, -186.413, 5.483
-96.155, -186.413, 5.403
-95.655, -186.413, 5.425
-95.155, -186.413, 5.432
-94.655, -186.413, 5.458
-94.155, -186.413, 5.488
-93.655, -186.413, 5.517
-93.155, -186.413, 5.545
-92.655, -186.413, 5.571
-92.155, -186.413, 5.596
-91.655, -186.413, 5.625
-91.155, -186.413, 5.654
-90.655, -186.413, 5.682
-90.155, -186.413, 5.707
-110.655, -185.913, 5.515
-110.155, -185.913, 5.515
-109.655, -185.913, 5.514
-109.155, -185.913, 5.517
-108.655, -185.913, 5.523
-108.155, -185.913, 5.538
-107.655, -185.913, 5.554
-107.155, -185.913, 5.561
-106.655, -185.913, 5.722
-106.155, -185.913, 5.545
-105.655, -185.913, 5.421
-105.155, -185.913, 5.419
-104.655, -185.913, 5.495
-104.155, -185.913, 5.379
-103.655, -185.913, 5.442
-103.155, -185.913, 5.672
-102.655, -185.913, 5.378
-102.155, -185.913, 5.400
-101.655, -185.913, 5.158
-101.155, -185.913, 5.174
-100.655, -185.913, 5.506
-100.155, -185.913, 5.462
-99.655, -185.913, 5.449
-99.155, -185.913, 5.376
-98.655, -185.913, 5.491
-98.155, -185.913, 5.621
-97.655, -185.913, 5.454
-97.155, -185.913, 5.454
-96.655, -185.913, 5.338
-96.155, -185.913, 5.251
-95.655, -185.913, 5.420
-95.155, -185.913, 5.438
-94.655, -185.913, 5.465
-94.155, -185.913, 5.498
-93.655, -185.913, 5.533
-93.155, -185.913, 5.565
-92.655, -185.913, 5.596
-92.155, -185.913, 5.626
-91.655, -185.913, 5.659
-91.155, -185.913, 5.693
-90.655, -185.913, 5.724
-90.155, -185.913, 5.749
-111.655, -185.413, 5.541
-111.155, -185.413, 5.538
-110.655, -185.413, 5.535
-110.155, -185.413, 5.529
-109.655, -185.413, 5.522
-109.155, -185.413, 5.529
-108.655, -185.413, 5.553
-108.155, -185.413, 5.534
-107.655, -185.413, 5.555
-107.155, -185.413, 5.581
-106.655, -185.413, 5.591
-106.155, -185.413, 5.641
-105.655, -185.413, 5.597
-105.155, -185.413, 5.696
-104.655, -185.413, 5.714
-104.155, -185.413, 5.751
-103.655, -185.413, 5.349
-103.155, -185.413, 5.673
-102.655, -185.413, 5.253
-102.155, -185.413, 5.422
-101.655, -185.413, 5.055
-101.155, -185.413, 5.303
-100.655, -185.413, 5.411
-100.155, -185.413, 5.387
-99.655, -185.413, 5.439
-99.155, -185.413, 5.478
-98.655, -185.413, 5.523
-98.155, -185.413, 5.351
-97.655, -185.413, 5.513
-97.155, -185.413, 5.344
-96.655, -185.413, 5.469
-96.155, -185.413, 5.459
-95.655, -185.413, 5.341
-95.155, -185.413, 5.429
-94.655, -185.413, 5.498
-94.155, -185.413, 5.583
-93.655, -185.413, 5.548
-93.155, -185.413, 5.584
-92.655, -185.413, 5.620
-92.155, -185.413, 5.656
-91.655, -185.413, 5.692
-91.155, -185.413, 5.731
-90.655, -185.413, 5.762
-90.155, -185.413, 5.786
-114.655, -184.913, 5.699
-114.155, -184.913, 5.572
-113.655, -184.913, 5.584
-113.155, -184.913, 5.575
-112.655, -184.913, 5.575
-112.155, -184.913, 5.557
-111.655, -184.913, 5.562
-111.155, -184.913, 5.540
-110.655, -184.913, 5.506
-110.155, -184.913, 5.494
-109.655, -184.913, 5.503
-109.155, -184.913, 5.515
-108.655, -184.913, 5.436
-108.155, -184.913, 5.527
-107.655, -184.913, 5.546
-107.155, -184.913, 5.568
-106.655, -184.913, 5.584
-106.155, -184.913, 5.686
-105.655, -184.913, 5.570
-105.155, -184.913, 5.402
-104.655, -184.913, 5.400
-104.155, -184.913, 5.481
-103.655, -184.913, 5.377
-103.155, -184.913, 5.427
-102.655, -184.913, 5.259
-102.155, -184.913, 5.052
-101.655, -184.913, 5.416
-101.155, -184.913, 5.750
-100.655, -184.913, 5.336
-100.155, -184.913, 5.474
-99.655, -184.913, 5.454
-99.155, -184.913, 5.418
-98.655, -184.913, 5.406
-98.155, -184.913, 5.497
-97.655, -184.913, 5.613
-97.155, -184.913, 5.423
-96.655, -184.913, 5.453
-96.155, -184.913, 5.484
-95.655, -184.913, 5.398
-95.155, -184.913, 5.457
-94.655, -184.913, 5.482
-94.155, -184.913, 5.632
-93.655, -184.913, 5.668
-93.155, -184.913, 5.689
-92.655, -184.913, 5.713
-92.155, -184.913, 5.784
-91.655, -184.913, 5.884
-91.155, -184.913, 5.923
-90.655, -184.913, 5.949
-90.155, -184.913, 5.952
-89.655, -184.913, 6.130
-112.155, -184.413, 5.578
-111.655, -184.413, 5.664
-111.155, -184.413, 5.569
-110.655, -184.413, 5.562
-110.155, -184.413, 5.617
-109.655, -184.413, 5.541
-109.155, -184.413, 5.533
-108.655, -184.413, 5.526
-108.155, -184.413, 5.449
-107.655, -184.413, 5.538
-107.155, -184.413, 5.564
-106.655, -184.413, 5.583
-106.155, -184.413, 5.726
-105.655, -184.413, 5.679
-105.155, -184.413, 5.547
-104.655, -184.413, 5.388
-104.155, -184.413, 5.425
-103.655, -184.413, 5.382
-103.155, -184.413, 5.222
-102.655, -184.413, 5.490
-102.155, -184.413, 5.307
-101.655, -184.413, 5.670
-101.155, -184.413, 5.712
-100.655, -184.413, 5.386
-100.155, -184.413, 5.494
-99.655, -184.413, 5.438
-99.155, -184.413, 5.435
-98.655, -184.413, 5.493
-98.155, -184.413, 5.472
-97.655, -184.413, 5.511
-97.155, -184.413, 5.570
-96.655, -184.413, 5.499
-96.155, -184.413, 5.457
-95.655, -184.413, 5.406
-95.155, -184.413, 5.474
-94.655, -184.413, 5.490
-94.155, -184.413, 5.521
-93.655, -184.413, 5.558
-93.155, -184.413, 5.593
-92.655, -184.413, 5.627
-92.155, -184.413, 5.661
-91.655, -184.413, 5.699
-91.155, -184.413, 5.741
-90.655, -184.413, 5.776
-90.155, -184.413, 5.805
-115.155, -183.913, 5.621
-114.655, -183.913, 5.619
-114.155, -183.913, 5.592
-113.655, -183.913, 5.586
-113.155, -183.913, 5.584
-112.655, -183.913, 5.585
-112.155, -183.913, 5.587
-111.655, -183.913, 5.651
-111.155, -183.913, 5.580
-110.655, -183.913, 5.573
-110.155, -183.913, 5.564
-109.655, -183.913, 5.621
-109.155, -183.913, 5.542
-108.655, -183.913, 5.532
-108.155, -183.913, 5.485
-107.655, -183.913, 5.533
-107.155, -183.913, 5.556
-106.655, -183.913, 5.578
-106.155, -183.913, 5.587
-105.655, -183.913, 5.659
-105.155, -183.913, 5.553
-104.655, -183.913, 5.407
-104.155, -183.913, 5.448
-103.655, -183.913, 5.459
-103.155, -183.913, 5.382
-102.655, -183.913, 5.653
-102.155, -183.913, 5.782
-101.655, -183.913, 5.718
-101.155, -183.913, 5.622
-100.655, -183.913, 5.384
-100.155, -183.913, 5.500
-99.655, -183.913, 5.445
-99.155, -183.913, 5.466
-98.655, -183.913, 5.511
-98.155, -183.913, 5.481
-97.655, -183.913, 5.502
-97.155, -183.913, 5.569
-96.655, -183.913, 5.465
-96.155, -183.913, 5.462
-95.655, -183.913, 5.364
-95.155, -183.913, 5.439
-94.655, -183.913, 5.513
-94.155, -183.913, 5.522
-93.655, -183.913, 5.542
-93.155, -183.913, 5.586
-92.655, -183.913, 5.614
-92.155, -183.913, 5.645
-91.655, -183.913, 5.679
-91.155, -183.913, 5.716
-90.655, -183.913, 5.751
-90.155, -183.913, 5.781
-113.655, -183.413, 5.583
-113.155, -183.413, 5.531
-112.655, -183.413, 5.558
-112.155, -183.413, 5.547
-111.655, -183.413, 5.546
-111.155, -183.413, 5.529
-110.655, -183.413, 5.546
-110.155, -183.413, 5.548
-109.655, -183.413, 5.565
-109.155, -183.413, 5.534
-108.655, -183.413, 5.544
-108.155, -183.413, 5.545
-107.655, -183.413, 5.499
-107.155, -183.413, 5.549
-106.655, -183.413, 5.568
-106.155, -183.413, 5.579
-105.655, -183.413, 5.613
-105.155, -183.413, 5.631
-104.655, -183.413, 5.525
-104.155, -183.413, 5.448
-103.655, -183.413, 5.457
-103.155, -183.413, 5.415
-102.655, -183.413, 5.323
-102.155, -183.413, 5.350
-101.655, -183.413, 5.348
-101.155, -183.413, 5.669
-100.655, -183.413, 5.582
-100.155, -183.413, 5.506
-99.655, -183.413, 5.462
-99.155, -183.413, 5.474
-98.655, -183.413, 5.535
-98.155, -183.413, 5.551
-97.655, -183.413, 5.516
