#LLH Offset: 0.71881952, -0.15192840, 60.11199951
#NED Offset: -59.158, -78.239, 4.047
#Num NED Cells: 68219
-179.150, -355.811, 6.066
-204.150, -354.811, 6.735
-203.150, -354.811, 6.921
-202.150, -354.811, 6.552
-201.150, -354.811, 6.397
-200.150, -354.811, 6.277
-199.150, -354.811, 6.200
-198.150, -354.811, 6.113
-197.150, -354.811, 6.166
-196.150, -354.811, 6.133
-195.150, -354.811, 6.066
-194.150, -354.811, 5.952
-193.150, -354.811, 5.855
-192.150, -354.811, 5.903
-191.150, -354.811, 5.965
-190.150, -354.811, 5.958
-189.150, -354.811, 5.993
-188.150, -354.811, 6.013
-187.150, -354.811, 5.983
-186.150, -354.811, 5.980
-185.150, -354.811, 5.986
-184.150, -354.811, 6.053
-183.150, -354.811, 6.063
-182.150, -354.811, 6.097
-181.150, -354.811, 6.141
-180.150, -354.811, 6.178
-179.150, -354.811, 6.159
-178.150, -354.811, 6.136
-205.150, -353.811, 6.919
-204.150, -353.811, 6.930
-203.150, -353.811, 6.607
-202.150, -353.811, 6.557
-201.150, -353.811, 6.302
-200.150, -353.811, 6.229
-199.150, -353.811, 6.042
-198.150, -353.811, 5.970
-197.150, -353.811, 6.037
-196.150, -353.811, 6.022
-195.150, -353.811, 5.990
-194.150, -353.811, 5.998
-193.150, -353.811, 5.913
-192.150, -353.811, 6.015
-191.150, -353.811, 5.965
-190.150, -353.811, 5.997
-189.150, -353.811, 6.058
-188.150, -353.811, 6.046
-187.150, -353.811, 6.072
-186.150, -353.811, 5.995
-185.150, -353.811, 6.019
-184.150, -353.811, 6.043
-183.150, -353.811, 6.104
-182.150, -353.811, 6.113
-181.150, -353.811, 6.129
-180.150, -353.811, 6.139
-179.150, -353.811, 6.145
-178.150, -353.811, 6.155
-177.150, -353.811, 6.166
-205.150, -352.811, 6.689
-204.150, -352.811, 6.768
-203.150, -352.811, 6.820
-202.150, -352.811, 6.603
-201.150, -352.811, 6.377
-200.150, -352.811, 6.185
-199.150, -352.811, 5.962
-198.150, -352.811, 5.913
-197.150, -352.811, 5.953
-196.150, -352.811, 5.946
-195.150, -352.811, 5.953
-194.150, -352.811, 5.944
-193.150, -352.811, 5.952
-192.150, -352.811, 5.990
-191.150, -352.811, 6.219
-190.150, -352.811, 5.999
-189.150, -352.811, 6.065
-188.150, -352.811, 6.298
-187.150, -352.811, 6.235
-186.150, -352.811, 6.063
-185.150, -352.811, 6.034
-184.150, -352.811, 5.981
-183.150, -352.811, 6.003
-182.150, -352.811, 5.983
-181.150, -352.811, 6.129
-180.150, -352.811, 6.142
-179.150, -352.811, 6.165
-178.150, -352.811, 6.183
-177.150, -352.811, 6.269
-176.150, -352.811, 6.171
-205.150, -351.811, 6.757
-204.150, -351.811, 6.758
-203.150, -351.811, 6.543
-202.150, -351.811, 6.368
-201.150, -351.811, 6.357
-200.150, -351.811, 6.211
-199.150, -351.811, 6.014
-198.150, -351.811, 5.945
-197.150, -351.811, 5.914
-196.150, -351.811, 5.805
-195.150, -351.811, 5.898
-194.150, -351.811, 5.928
-193.150, -351.811, 5.912
-192.150, -351.811, 5.945
-191.150, -351.811, 6.064
-190.150, -351.811, 6.118
-189.150, -351.811, 6.079
-188.150, -351.811, 6.100
-187.150, -351.811, 6.185
-186.150, -351.811, 6.061
-185.150, -351.811, 6.032
-184.150, -351.811, 5.972
-183.150, -351.811, 6.017
-182.150, -351.811, 6.115
-181.150, -351.811, 6.135
-180.150, -351.811, 6.168
-179.150, -351.811, 6.171
-178.150, -351.811, 6.192
-177.150, -351.811, 6.228
-176.150, -351.811, 6.151
-207.150, -350.811, 6.811
-206.150, -350.811, 6.587
-205.150, -350.811, 6.531
-204.150, -350.811, 6.434
-203.150, -350.811, 6.426
-202.150, -350.811, 6.088
-201.150, -350.811, 6.091
-200.150, -350.811, 6.146
-199.150, -350.811, 5.995
-198.150, -350.811, 5.927
-197.150, -350.811, 5.916
-196.150, -350.811, 5.949
-195.150, -350.811, 5.893
-194.150, -350.811, 5.947
-193.150, -350.811, 5.934
-192.150, -350.811, 6.004
-191.150, -350.811, 6.266
-190.150, -350.811, 6.232
-189.150, -350.811, 6.059
-188.150, -350.811, 6.125
-187.150, -350.811, 6.131
-186.150, -350.811, 6.033
-185.150, -350.811, 6.003
-184.150, -350.811, 5.984
-183.150, -350.811, 5.991
-182.150, -350.811, 6.060
-181.150, -350.811, 6.126
-180.150, -350.811, 6.167
-179.150, -350.811, 6.203
-178.150, -350.811, 6.209
-177.150, -350.811, 6.117
-176.150, -350.811, 6.226
-175.150, -350.811, 6.114
-213.150, -349.811, 6.706
-207.150, -349.811, 6.801
-206.150, -349.811, 6.487
-205.150, -349.811, 6.437
-204.150, -349.811, 6.359
-203.150, -349.811, 6.149
-202.150, -349.811, 6.043
-201.150, -349.811, 5.949
-200.150, -349.811, 6.011
-199.150, -349.811, 5.905
-198.150, -349.811, 5.896
-197.150, -349.811, 5.918
-196.150, -349.811, 5.937
-195.150, -349.811, 5.958
-194.150, -349.811, 5.980
-193.150, -349.811, 6.028
-192.150, -349.811, 6.008
-191.150, -349.811, 6.334
-190.150, -349.811, 6.244
-189.150, -349.811, 6.076
-188.150, -349.811, 6.096
-187.150, -349.811, 5.894
-186.150, -349.811, 5.882
-185.150, -349.811, 5.987
-184.150, -349.811, 5.947
-183.150, -349.811, 5.912
-182.150, -349.811, 6.051
-181.150, -349.811, 6.121
-180.150, -349.811, 6.158
-179.150, -349.811, 6.158
-178.150, -349.811, 6.141
-177.150, -349.811, 6.031
-176.150, -349.811, 6.027
-175.150, -349.811, 6.071
-174.150, -349.811, 6.096
-213.150, -348.811, 6.810
-212.150, -348.811, 6.699
-211.150, -348.811, 6.618
-210.150, -348.811, 6.564
-209.150, -348.811, 6.537
-208.150, -348.811, 6.483
-207.150, -348.811, 6.436
-206.150, -348.811, 6.645
-205.150, -348.811, 6.399
-204.150, -348.811, 6.277
-203.150, -348.811, 6.054
-202.150, -348.811, 5.893
-201.150, -348.811, 5.860
-200.150, -348.811, 5.881
-199.150, -348.811, 5.880
-198.150, -348.811, 5.915
-197.150, -348.811, 5.985
-196.150, -348.811, 5.983
-195.150, -348.811, 6.040
-194.150, -348.811, 6.096
-193.150, -348.811, 6.075
-192.150, -348.811, 6.467
-191.150, -348.811, 6.217
-190.150, -348.811, 6.335
-189.150, -348.811, 6.191
-188.150, -348.811, 5.874
-187.150, -348.811, 5.882
-186.150, -348.811, 5.797
-185.150, -348.811, 5.857
-184.150, -348.811, 5.937
-183.150, -348.811, 6.027
-182.150, -348.811, 6.049
-181.150, -348.811, 6.076
-180.150, -348.811, 6.093
-179.150, -348.811, 6.084
-178.150, -348.811, 6.118
-177.150, -348.811, 5.982
-176.150, -348.811, 6.004
-175.150, -348.811, 6.071
-174.150, -348.811, 6.093
-173.150, -348.811, 6.111
-214.150, -347.811, 6.728
-213.150, -347.811, 6.830
-212.150, -347.811, 6.806
-211.150, -347.811, 6.634
-210.150, -347.811, 6.583
-209.150, -347.811, 6.483
-208.150, -347.811, 6.421
-207.150, -347.811, 6.381
-206.150, -347.811, 6.473
-205.150, -347.811, 6.374
-204.150, -347.811, 6.131
-203.150, -347.811, 6.711
-202.150, -347.811, 5.975
-201.150, -347.811, 5.777
-200.150, -347.811, 5.871
-199.150, -347.811, 5.899
-198.150, -347.811, 5.920
-197.150, -347.811, 5.983
-196.150, -347.811, 6.062
-195.150, -347.811, 6.072
-194.150, -347.811, 6.099
-193.150, -347.811, 6.086
-192.150, -347.811, 6.450
-191.150, -347.811, 6.367
-190.150, -347.811, 6.348
-189.150, -347.811, 6.299
-188.150, -347.811, 6.173
-187.150, -347.811, 5.821
-186.150, -347.811, 5.779
-185.150, -347.811, 5.811
-184.150, -347.811, 5.812
-183.150, -347.811, 5.948
-182.150, -347.811, 6.003
-181.150, -347.811, 6.042
-180.150, -347.811, 5.996
-179.150, -347.811, 6.018
-178.150, -347.811, 5.869
-177.150, -347.811, 5.954
-176.150, -347.811, 6.012
-175.150, -347.811, 6.085
-174.150, -347.811, 6.095
-173.150, -347.811, 6.133
-172.150, -347.811, 6.200
-214.150, -346.811, 6.702
-213.150, -346.811, 6.702
-212.150, -346.811, 6.853
-211.150, -346.811, 6.674
-210.150, -346.811, 6.531
-209.150, -346.811, 6.432
-208.150, -346.811, 6.296
-207.150, -346.811, 6.294
-206.150, -346.811, 6.129
-205.150, -346.811, 6.132
-204.150, -346.811, 5.912
-203.150, -346.811, 5.899
-202.150, -346.811, 6.312
-201.150, -346.811, 5.864
-200.150, -346.811, 5.763
-199.150, -346.811, 5.886
-198.150, -346.811, 5.872
-197.150, -346.811, 5.988
-196.150, -346.811, 6.089
-195.150, -346.811, 6.086
-194.150, -346.811, 6.160
-193.150, -346.811, 6.116
-192.150, -346.811, 6.035
-191.150, -346.811, 5.942
-190.150, -346.811, 5.834
-189.150, -346.811, 5.790
-188.150, -346.811, 6.164
-187.150, -346.811, 5.787
-186.150, -346.811, 5.748
-185.150, -346.811, 5.789
-184.150, -346.811, 5.808
-183.150, -346.811, 5.875
-182.150, -346.811, 5.952
-181.150, -346.811, 5.959
-180.150, -346.811, 5.931
-179.150, -346.811, 5.939
-178.150, -346.811, 5.858
-177.150, -346.811, 5.969
-176.150, -346.811, 6.047
-175.150, -346.811, 6.114
-174.150, -346.811, 6.140
-173.150, -346.811, 6.139
-172.150, -346.811, 6.158
-171.150, -346.811, 6.099
-215.150, -345.811, 6.649
-214.150, -345.811, 6.680
-213.150, -345.811, 6.796
-212.150, -345.811, 6.829
-211.150, -345.811, 6.675
-210.150, -345.811, 6.542
-209.150, -345.811, 6.326
-208.150, -345.811, 6.213
-207.150, -345.811, 6.027
-206.150, -345.811, 6.050
-205.150, -345.811, 6.082
-204.150, -345.811, 6.023
-203.150, -345.811, 5.850
-202.150, -345.811, 6.812
-201.150, -345.811, 5.927
-200.150, -345.811, 5.835
-199.150, -345.811, 5.770
-198.150, -345.811, 5.744
-197.150, -345.811, 5.945
-196.150, -345.811, 6.173
-195.150, -345.811, 6.143
-194.150, -345.811, 5.930
-193.150, -345.811, 5.901
-192.150, -345.811, 5.936
-191.150, -345.811, 5.859
-190.150, -345.811, 5.898
-189.150, -345.811, 5.784
-188.150, -345.811, 5.709
-187.150, -345.811, 5.705
-186.150, -345.811, 5.695
-185.150, -345.811, 5.793
-184.150, -345.811, 5.902
-183.150, -345.811, 5.892
-182.150, -345.811, 5.732
-181.150, -345.811, 5.923
-180.150, -345.811, 5.918
-179.150, -345.811, 5.843
-178.150, -345.811, 5.867
-177.150, -345.811, 5.976
-176.150, -345.811, 6.077
-175.150, -345.811, 6.139
-174.150, -345.811, 6.116
-173.150, -345.811, 6.158
-172.150, -345.811, 6.135
-171.150, -345.811, 6.098
-170.150, -345.811, 6.041
-217.150, -344.811, 6.573
-216.150, -344.811, 6.599
-215.150, -344.811, 6.508
-214.150, -344.811, 6.582
-213.150, -344.811, 6.707
-212.150, -344.811, 6.797
-211.150, -344.811, 6.638
-210.150, -344.811, 6.583
-209.150, -344.811, 6.283
-208.150, -344.811, 6.299
-207.150, -344.811, 5.997
-206.150, -344.811, 5.959
-205.150, -344.811, 6.731
-204.150, -344.811, 6.041
-203.150, -344.811, 5.923
-202.150, -344.811, 6.017
-201.150, -344.811, 6.807
-200.150, -344.811, 6.042
-199.150, -344.811, 5.802
-198.150, -344.811, 5.689
-197.150, -344.811, 5.796
-196.150, -344.811, 5.857
-195.150, -344.811, 5.971
-194.150, -344.811, 5.864
-193.150, -344.811, 5.838
-192.150, -344.811, 5.841
-191.150, -344.811, 5.843
-190.150, -344.811, 5.808
-189.150, -344.811, 5.677
-188.150, -344.811, 5.634
-187.150, -344.811, 5.673
-186.150, -344.811, 5.721
-185.150, -344.811, 5.785
-184.150, -344.811, 5.900
-183.150, -344.811, 5.921
-182.150, -344.811, 5.833
-181.150, -344.811, 5.888
-180.150, -344.811, 5.912
-179.150, -344.811, 5.881
-178.150, -344.811, 5.879
-177.150, -344.811, 5.977
-176.150, -344.811, 6.067
-175.150, -344.811, 6.118
-174.150, -344.811, 6.066
-173.150, -344.811, 6.101
-172.150, -344.811, 6.108
-171.150, -344.811, 6.056
-170.150, -344.811, 5.962
-169.150, -344.811, 5.971
-217.150, -343.811, 6.606
-216.150, -343.811, 6.611
-215.150, -343.811, 6.598
-214.150, -343.811, 6.563
-213.150, -343.811, 6.619
-212.150, -343.811, 6.663
-211.150, -343.811, 6.617
-210.150, -343.811, 6.489
-209.150, -343.811, 6.304
-208.150, -343.811, 6.096
-207.150, -343.811, 6.110
-206.150, -343.811, 5.969
-205.150, -343.811, 5.919
-204.150, -343.811, 6.699
-203.150, -343.811, 6.206
-202.150, -343.811, 6.165
-201.150, -343.811, 6.211
-200.150, -343.811, 6.747
-199.150, -343.811, 6.120
-198.150, -343.811, 5.883
-197.150, -343.811, 6.129
-196.150, -343.811, 5.765
-195.150, -343.811, 5.746
-194.150, -343.811, 5.819
-193.150, -343.811, 5.835
-192.150, -343.811, 5.768
-191.150, -343.811, 5.702
-190.150, -343.811, 5.674
-189.150, -343.811, 5.635
-188.150, -343.811, 5.667
-187.150, -343.811, 5.669
-186.150, -343.811, 5.727
-185.150, -343.811, 5.732
-184.150, -343.811, 5.810
-183.150, -343.811, 5.828
-182.150, -343.811, 5.930
-181.150, -343.811, 5.905
-180.150, -343.811, 5.876
-179.150, -343.811, 5.882
-178.150, -343.811, 5.955
-177.150, -343.811, 5.903
-176.150, -343.811, 5.996
-175.150, -343.811, 6.019
-174.150, -343.811, 5.977
-173.150, -343.811, 6.063
-172.150, -343.811, 6.064
-171.150, -343.811, 5.975
-170.150, -343.811, 5.931
-169.150, -343.811, 5.906
-168.150, -343.811, 5.919
-218.150, -342.811, 6.611
-217.150, -342.811, 6.592
-216.150, -342.811, 6.622
-215.150, -342.811, 6.589
-214.150, -342.811, 6.561
-213.150, -342.811, 6.505
-212.150, -342.811, 6.621
-211.150, -342.811, 6.578
-210.150, -342.811, 6.517
-209.150, -342.811, 6.319
-208.150, -342.811, 6.121
-207.150, -342.811, 6.103
-206.150, -342.811, 6.064
-205.150, -342.811, 6.121
-204.150, -342.811, 6.223
-203.150, -342.811, 6.552
-202.150, -342.811, 6.296
-201.150, -342.811, 6.646
-200.150, -342.811, 6.746
-199.150, -342.811, 6.645
-198.150, -342.811, 6.302
-197.150, -342.811, 6.207
-196.150, -342.811, 6.040
-195.150, -342.811, 5.819
-194.150, -342.811, 5.709
-193.150, -342.811, 5.726
-192.150, -342.811, 5.754
-191.150, -342.811, 5.685
-190.150, -342.811, 5.690
-189.150, -342.811, 5.632
-188.150, -342.811, 5.666
-187.150, -342.811, 5.627
-186.150, -342.811, 5.657
-185.150, -342.811, 5.809
-184.150, -342.811, 5.755
-183.150, -342.811, 5.789
-182.150, -342.811, 5.824
-181.150, -342.811, 5.945
-180.150, -342.811, 5.901
-179.150, -342.811, 5.906
-178.150, -342.811, 5.945
-177.150, -342.811, 5.891
-176.150, -342.811, 5.904
-175.150, -342.811, 5.880
-174.150, -342.811, 5.976
-173.150, -342.811, 5.986
-172.150, -342.811, 5.982
-171.150, -342.811, 5.946
-170.150, -342.811, 5.887
-169.150, -342.811, 5.859
-168.150, -342.811, 5.787
-167.150, -342.811, 5.896
-219.150, -341.811, 6.690
-218.150, -341.811, 6.617
-217.150, -341.811, 6.573
-216.150, -341.811, 6.563
-215.150, -341.811, 6.558
-214.150, -341.811, 6.610
-213.150, -341.811, 6.489
-212.150, -341.811, 6.472
-211.150, -341.811, 6.460
-210.150, -341.811, 6.495
-209.150, -341.811, 6.419
-208.150, -341.811, 6.297
-207.150, -341.811, 6.153
-206.150, -341.811, 6.217
-205.150, -341.811, 6.367
-204.150, -341.811, 6.396
-203.150, -341.811, 6.392
-202.150, -341.811, 6.424
-201.150, -341.811, 6.486
-200.150, -341.811, 6.607
-199.150, -341.811, 6.690
-198.150, -341.811, 6.457
-197.150, -341.811, 6.242
-196.150, -341.811, 6.199
-195.150, -341.811, 6.083
-194.150, -341.811, 5.760
-193.150, -341.811, 5.546
-192.150, -341.811, 5.498
-191.150, -341.811, 5.609
-190.150, -341.811, 5.662
-189.150, -341.811, 5.670
-188.150, -341.811, 5.638
-187.150, -341.811, 5.607
-186.150, -341.811, 5.688
-185.150, -341.811, 5.830
-184.150, -341.811, 5.732
-183.150, -341.811, 5.741
-182.150, -341.811, 5.870
-181.150, -341.811, 5.897
-180.150, -341.811, 6.036
-179.150, -341.811, 5.935
-178.150, -341.811, 5.923
-177.150, -341.811, 5.905
-176.150, -341.811, 5.980
-175.150, -341.811, 5.974
-174.150, -341.811, 5.939
-173.150, -341.811, 5.940
-172.150, -341.811, 5.907
-171.150, -341.811, 5.904
-170.150, -341.811, 5.894
-169.150, -341.811, 5.909
-168.150, -341.811, 5.925
-167.150, -341.811, 5.892
-166.150, -341.811, 5.892
-219.150, -340.811, 6.754
-218.150, -340.811, 6.653
-217.150, -340.811, 6.538
-216.150, -340.811, 6.536
-215.150, -340.811, 6.551
-214.150, -340.811, 6.495
-213.150, -340.811, 6.475
-212.150, -340.811, 6.402
-211.150, -340.811, 6.369
-210.150, -340.811, 6.405
-209.150, -340.811, 6.407
-208.150, -340.811, 6.248
-207.150, -340.811, 6.160
-206.150, -340.811, 6.233
-205.150, -340.811, 6.362
-204.150, -340.811, 6.470
-203.150, -340.811, 6.501
-202.150, -340.811, 6.361
-201.150, -340.811, 6.440
-200.150, -340.811, 6.543
-199.150, -340.811, 6.571
-198.150, -340.811, 6.505
-197.150, -340.811, 6.308
-196.150, -340.811, 6.224
-195.150, -340.811, 6.181
-194.150, -340.811, 6.033
-193.150, -340.811, 5.719
-192.150, -340.811, 5.545
-191.150, -340.811, 5.462
-190.150, -340.811, 5.594
-189.150, -340.811, 5.681
-188.150, -340.811, 5.631
-187.150, -340.811, 5.685
-186.150, -340.811, 5.696
-185.150, -340.811, 5.681
-184.150, -340.811, 5.666
-183.150, -340.811, 5.768
-182.150, -340.811, 5.860
-181.150, -340.811, 5.922
-180.150, -340.811, 6.036
-179.150, -340.811, 5.907
-178.150, -340.811, 6.182
-177.150, -340.811, 6.158
-176.150, -340.811, 6.005
-175.150, -340.811, 5.919
-174.150, -340.811, 5.910
-173.150, -340.811, 5.908
-172.150, -340.811, 5.930
-171.150, -340.811, 5.875
-170.150, -340.811, 5.891
-169.150, -340.811, 5.969
-168.150, -340.811, 5.893
-167.150, -340.811, 5.890
-166.150, -340.811, 5.866
-165.150, -340.811, 5.888
-221.150, -339.811, 6.911
-220.150, -339.811, 6.769
-219.150, -339.811, 6.697
-218.150, -339.811, 6.654
-217.150, -339.811, 6.449
-216.150, -339.811, 6.501
-215.150, -339.811, 6.557
-214.150, -339.811, 6.515
-213.150, -339.811, 6.436
-212.150, -339.811, 6.414
-211.150, -339.811, 6.313
-210.150, -339.811, 6.358
-209.150, -339.811, 6.151
-208.150, -339.811, 6.228
-207.150, -339.811, 6.178
-206.150, -339.811, 6.038
-205.150, -339.811, 6.343
-204.150, -339.811, 6.357
-203.150, -339.811, 6.341
-202.150, -339.811, 6.364
-201.150, -339.811, 6.402
-200.150, -339.811, 6.482
-199.150, -339.811, 6.417
-198.150, -339.811, 6.434
-197.150, -339.811, 6.373
-196.150, -339.811, 6.220
-195.150, -339.811, 6.204
-194.150, -339.811, 6.189
-193.150, -339.811, 5.967
-192.150, -339.811, 5.651
-191.150, -339.811, 5.505
-190.150, -339.811, 5.520
-189.150, -339.811, 5.662
-188.150, -339.811, 5.675
-187.150, -339.811, 5.706
-186.150, -339.811, 5.685
-185.150, -339.811, 5.721
-184.150, -339.811, 5.656
-183.150, -339.811, 5.754
-182.150, -339.811, 5.920
-181.150, -339.811, 5.907
-180.150, -339.811, 5.972
-179.150, -339.811, 5.949
-178.150, -339.811, 6.231
-177.150, -339.811, 6.145
-176.150, -339.811, 5.989
-175.150, -339.811, 5.947
-174.150, -339.811, 5.957
-173.150, -339.811, 5.947
-172.150, -339.811, 5.899
-171.150, -339.811, 5.838
-170.150, -339.811, 5.859
-169.150, -339.811, 5.882
-168.150, -339.811, 5.950
-167.150, -339.811, 5.906
-166.150, -339.811, 5.895
-165.150, -339.811, 5.865
-221.150, -338.811, 6.687
-220.150, -338.811, 6.903
-219.150, -338.811, 6.727
-218.150, -338.811, 6.677
-217.150, -338.811, 6.469
-216.150, -338.811, 6.412
-215.150, -338.811, 6.504
-214.150, -338.811, 6.425
-213.150, -338.811, 6.390
-212.150, -338.811, 6.407
-211.150, -338.811, 6.323
-210.150, -338.811, 6.225
-209.150, -338.811, 6.255
-208.150, -338.811, 6.151
-207.150, -338.811, 6.139
-206.150, -338.811, 6.265
-205.150, -338.811, 6.281
-204.150, -338.811, 6.352
-203.150, -338.811, 6.409
-202.150, -338.811, 6.384
-201.150, -338.811, 6.430
-200.150, -338.811, 6.447
-199.150, -338.811, 6.395
-198.150, -338.811, 6.266
-197.150, -338.811, 6.195
-196.150, -338.811, 6.126
-195.150, -338.811, 6.191
-194.150, -338.811, 6.091
-193.150, -338.811, 6.140
-192.150, -338.811, 5.723
-191.150, -338.811, 5.662
-190.150, -338.811, 5.672
-189.150, -338.811, 5.702
-188.150, -338.811, 5.648
-187.150, -338.811, 5.700
-186.150, -338.811, 5.705
-185.150, -338.811, 5.744
-184.150, -338.811, 5.736
-183.150, -338.811, 5.748
-182.150, -338.811, 5.905
-181.150, -338.811, 5.967
-180.150, -338.811, 6.103
-179.150, -338.811, 6.133
-178.150, -338.811, 5.868
-177.150, -338.811, 5.972
-176.150, -338.811, 5.947
-175.150, -338.811, 5.915
-174.150, -338.811, 5.964
-173.150, -338.811, 5.947
-172.150, -338.811, 5.919
-171.150, -338.811, 5.855
-170.150, -338.811, 5.851
-169.150, -338.811, 5.869
-168.150, -338.811, 5.905
-167.150, -338.811, 5.898
-166.150, -338.811, 5.889
-165.150, -338.811, 5.897
-164.150, -338.811, 5.845
-221.150, -337.811, 6.993
-220.150, -337.811, 6.868
-219.150, -337.811, 6.801
-218.150, -337.811, 6.660
-217.150, -337.811, 6.549
-216.150, -337.811, 6.359
-215.150, -337.811, 6.381
-214.150, -337.811, 6.359
-213.150, -337.811, 6.361
-212.150, -337.811, 6.198
-211.150, -337.811, 6.350
-210.150, -337.811, 6.208
-209.150, -337.811, 6.263
-208.150, -337.811, 6.140
-207.150, -337.811, 6.159
-206.150, -337.811, 6.241
-205.150, -337.811, 6.261
-204.150, -337.811, 6.321
-203.150, -337.811, 6.355
-202.150, -337.811, 6.433
-201.150, -337.811, 6.384
-200.150, -337.811, 6.452
-199.150, -337.811, 6.382
-198.150, -337.811, 6.353
-197.150, -337.811, 6.315
-196.150, -337.811, 6.184
-195.150, -337.811, 6.107
-194.150, -337.811, 6.082
-193.150, -337.811, 5.975
-192.150, -337.811, 5.796
-191.150, -337.811, 5.646
-190.150, -337.811, 5.646
-189.150, -337.811, 5.649
-188.150, -337.811, 5.797
-187.150, -337.811, 5.798
-186.150, -337.811, 5.821
-185.150, -337.811, 5.884
-184.150, -337.811, 5.878
-183.150, -337.811, 5.882
-182.150, -337.811, 5.926
-181.150, -337.811, 5.983
-180.150, -337.811, 6.037
-179.150, -337.811, 6.139
-178.150, -337.811, 6.055
-177.150, -337.811, 5.682
-176.150, -337.811, 5.808
-175.150, -337.811, 5.916
-174.150, -337.811, 5.910
-173.150, -337.811, 5.836
-172.150, -337.811, 5.864
-171.150, -337.811, 5.843
-170.150, -337.811, 5.844
-169.150, -337.811, 5.864
-168.150, -337.811, 5.888
-167.150, -337.811, 5.892
-166.150, -337.811, 5.887
-165.150, -337.811, 5.841
-164.150, -337.811, 5.797
-163.150, -337.811, 5.780
-222.150, -336.811, 7.061
-221.150, -336.811, 7.132
-220.150, -336.811, 6.929
-219.150, -336.811, 6.767
-218.150, -336.811, 6.680
-217.150, -336.811, 6.547
-216.150, -336.811, 6.388
-215.150, -336.811, 6.352
-214.150, -336.811, 6.307
-213.150, -336.811, 6.283
-212.150, -336.811, 6.203
-211.150, -336.811, 6.141
-210.150, -336.811, 6.346
-209.150, -336.811, 6.279
-208.150, -336.811, 6.229
-207.150, -336.811, 6.194
-206.150, -336.811, 6.029
-205.150, -336.811, 6.144
-204.150, -336.811, 6.229
-203.150, -336.811, 6.324
-202.150, -336.811, 6.414
-201.150, -336.811, 6.436
-200.150, -336.811, 6.426
-199.150, -336.811, 6.421
-198.150, -336.811, 6.391
-197.150, -336.811, 6.430
-196.150, -336.811, 6.394
-195.150, -336.811, 6.296
-194.150, -336.811, 6.083
-193.150, -336.811, 5.820
-192.150, -336.811, 5.558
-191.150, -336.811, 5.601
-190.150, -336.811, 5.681
-189.150, -336.811, 5.760
-188.150, -336.811, 5.859
-187.150, -336.811, 5.866
-186.150, -336.811, 5.965
-185.150, -336.811, 5.908
-184.150, -336.811, 5.880
-183.150, -336.811, 5.920
-182.150, -336.811, 5.940
-181.150, -336.811, 5.868
-180.150, -336.811, 6.218
