#LLH Offset: 0.71881377, -0.15193827, 57.96900177
#NED Offset: 15.962, 1.035, 1.337
#Num NED Cells: 37221
-36.773, -137.518, 5.674
-36.273, -137.518, 5.651
-35.773, -137.518, 5.642
-35.273, -137.518, 5.652
-34.773, -137.518, 5.671
-34.273, -137.518, 5.596
-33.773, -137.518, 5.565
-33.273, -137.518, 5.522
-32.773, -137.518, 5.471
-32.273, -137.518, 5.235
-53.773, -137.018, 5.608
-52.273, -137.018, 5.466
-51.773, -137.018, 5.480
-51.273, -137.018, 5.458
-50.773, -137.018, 5.453
-50.273, -137.018, 5.428
-49.773, -137.018, 5.419
-49.273, -137.018, 5.376
-48.773, -137.018, 5.417
-48.273, -137.018, 5.423
-47.773, -137.018, 5.450
-47.273, -137.018, 5.442
-46.773, -137.018, 5.439
-46.273, -137.018, 5.471
-45.773, -137.018, 5.460
-45.273, -137.018, 5.616
-44.773, -137.018, 5.663
-44.273, -137.018, 5.946
-43.773, -137.018, 5.655
-43.273, -137.018, 5.525
-42.773, -137.018, 5.493
-42.273, -137.018, 5.539
-41.773, -137.018, 5.556
-41.273, -137.018, 5.544
-40.773, -137.018, 5.569
-40.273, -137.018, 5.599
-39.773, -137.018, 5.593
-39.273, -137.018, 5.601
-38.773, -137.018, 5.623
-38.273, -137.018, 5.610
-37.773, -137.018, 5.649
-37.273, -137.018, 5.666
-36.773, -137.018, 5.618
-36.273, -137.018, 5.612
-35.773, -137.018, 5.598
-35.273, -137.018, 5.610
-34.773, -137.018, 5.564
-34.273, -137.018, 5.534
-33.773, -137.018, 5.503
-33.273, -137.018, 5.329
-32.773, -137.018, 5.260
-32.273, -137.018, 5.389
-31.773, -137.018, 5.352
-53.773, -136.518, 5.558
-52.273, -136.518, 5.470
-51.773, -136.518, 5.492
-51.273, -136.518, 5.477
-50.773, -136.518, 5.449
-50.273, -136.518, 5.440
-49.773, -136.518, 5.442
-49.273, -136.518, 5.421
-48.773, -136.518, 5.393
-48.273, -136.518, 5.434
-47.773, -136.518, 5.436
-47.273, -136.518, 5.429
-46.773, -136.518, 5.436
-46.273, -136.518, 5.447
-45.773, -136.518, 5.391
-45.273, -136.518, 5.424
-44.773, -136.518, 5.575
-44.273, -136.518, 5.823
-43.773, -136.518, 5.608
-43.273, -136.518, 5.529
-42.773, -136.518, 5.433
-42.273, -136.518, 5.486
-41.773, -136.518, 5.451
-41.273, -136.518, 5.511
-40.773, -136.518, 5.526
-40.273, -136.518, 5.493
-39.773, -136.518, 5.553
-39.273, -136.518, 5.599
-38.773, -136.518, 5.571
-38.273, -136.518, 5.548
-37.773, -136.518, 5.622
-37.273, -136.518, 5.579
-36.773, -136.518, 5.574
-36.273, -136.518, 5.588
-35.773, -136.518, 5.603
-35.273, -136.518, 5.534
-34.773, -136.518, 5.510
-34.273, -136.518, 5.361
-33.773, -136.518, 5.332
-33.273, -136.518, 5.427
-32.773, -136.518, 5.402
-32.273, -136.518, 5.378
-31.773, -136.518, 5.351
-31.273, -136.518, 5.327
-56.773, -136.018, 5.616
-54.773, -136.018, 5.400
-53.273, -136.018, 5.577
-52.773, -136.018, 5.517
-52.273, -136.018, 5.511
-51.773, -136.018, 5.498
-51.273, -136.018, 5.492
-50.773, -136.018, 5.482
-50.273, -136.018, 5.478
-49.773, -136.018, 5.463
-49.273, -136.018, 5.456
-48.773, -136.018, 5.432
-48.273, -136.018, 5.465
-47.773, -136.018, 5.442
-47.273, -136.018, 5.437
-46.773, -136.018, 5.413
-46.273, -136.018, 5.432
-45.773, -136.018, 5.452
-45.273, -136.018, 5.384
-44.773, -136.018, 5.497
-44.273, -136.018, 5.489
-43.773, -136.018, 5.378
-43.273, -136.018, 5.443
-42.773, -136.018, 5.341
-42.273, -136.018, 5.425
-41.773, -136.018, 5.440
-41.273, -136.018, 5.452
-40.773, -136.018, 5.511
-40.273, -136.018, 5.499
-39.773, -136.018, 5.555
-39.273, -136.018, 5.557
-38.773, -136.018, 5.527
-38.273, -136.018, 5.537
-37.773, -136.018, 5.541
-37.273, -136.018, 5.506
-36.773, -136.018, 5.534
-36.273, -136.018, 5.530
-35.773, -136.018, 5.512
-35.273, -136.018, 5.415
-34.773, -136.018, 5.406
-34.273, -136.018, 5.386
-33.773, -136.018, 5.426
-33.273, -136.018, 5.406
-32.773, -136.018, 5.387
-32.273, -136.018, 5.379
-31.773, -136.018, 5.309
-31.273, -136.018, 5.324
-30.773, -136.018, 5.297
-56.273, -135.518, 5.469
-54.773, -135.518, 5.493
-53.273, -135.518, 5.511
-52.773, -135.518, 5.558
-52.273, -135.518, 5.514
-51.773, -135.518, 5.485
-51.273, -135.518, 5.510
-50.773, -135.518, 5.496
-50.273, -135.518, 5.488
-49.773, -135.518, 5.516
-49.273, -135.518, 5.473
-48.773, -135.518, 5.465
-48.273, -135.518, 5.476
-47.773, -135.518, 5.449
-47.273, -135.518, 5.439
-46.773, -135.518, 5.406
-46.273, -135.518, 5.395
-45.773, -135.518, 5.424
-45.273, -135.518, 5.431
-44.773, -135.518, 5.407
-44.273, -135.518, 5.419
-43.773, -135.518, 5.355
-43.273, -135.518, 5.318
-42.773, -135.518, 5.295
-42.273, -135.518, 5.364
-41.773, -135.518, 5.427
-41.273, -135.518, 5.471
-40.773, -135.518, 5.445
-40.273, -135.518, 5.449
-39.773, -135.518, 5.500
-39.273, -135.518, 5.495
-38.773, -135.518, 5.510
-38.273, -135.518, 5.506
-37.773, -135.518, 5.460
-37.273, -135.518, 5.489
-36.773, -135.518, 5.503
-36.273, -135.518, 5.495
-35.773, -135.518, 5.418
-35.273, -135.518, 5.411
-34.773, -135.518, 5.444
-34.273, -135.518, 5.426
-33.773, -135.518, 5.410
-33.273, -135.518, 5.381
-32.773, -135.518, 5.363
-32.273, -135.518, 5.359
-31.773, -135.518, 5.330
-31.273, -135.518, 5.302
-30.773, -135.518, 5.270
-30.273, -135.518, 5.093
-56.273, -135.018, 5.560
-54.273, -135.018, 5.473
-53.773, -135.018, 5.489
-53.273, -135.018, 5.499
-52.773, -135.018, 5.550
-52.273, -135.018, 5.546
-51.773, -135.018, 5.512
-51.273, -135.018, 5.518
-50.773, -135.018, 5.529
-50.273, -135.018, 5.499
-49.773, -135.018, 5.517
-49.273, -135.018, 5.512
-48.773, -135.018, 5.476
-48.273, -135.018, 5.467
-47.773, -135.018, 5.470
-47.273, -135.018, 5.442
-46.773, -135.018, 5.430
-46.273, -135.018, 5.386
-45.773, -135.018, 5.414
-45.273, -135.018, 5.410
-44.773, -135.018, 5.365
-44.273, -135.018, 5.369
-43.773, -135.018, 5.341
-43.273, -135.018, 5.004
-42.773, -135.018, 5.272
-42.273, -135.018, 5.264
-41.773, -135.018, 5.413
-41.273, -135.018, 5.405
-40.773, -135.018, 5.392
-40.273, -135.018, 5.414
-39.773, -135.018, 5.419
-39.273, -135.018, 5.456
-38.773, -135.018, 5.472
-38.273, -135.018, 5.452
-37.773, -135.018, 5.451
-37.273, -135.018, 5.489
-36.773, -135.018, 5.451
-36.273, -135.018, 5.428
-35.773, -135.018, 5.414
-35.273, -135.018, 5.443
-34.773, -135.018, 5.429
-34.273, -135.018, 5.407
-33.773, -135.018, 5.413
-33.273, -135.018, 5.385
-32.773, -135.018, 5.362
-32.273, -135.018, 5.338
-31.773, -135.018, 5.302
-31.273, -135.018, 5.362
-30.773, -135.018, 5.306
-30.273, -135.018, 5.190
-29.773, -135.018, 5.150
-57.773, -134.518, 5.322
-55.773, -134.518, 5.556
-54.773, -134.518, 5.478
-54.273, -134.518, 5.442
-53.773, -134.518, 5.436
-53.273, -134.518, 5.488
-52.773, -134.518, 5.498
-52.273, -134.518, 5.533
-51.773, -134.518, 5.510
-51.273, -134.518, 5.510
-50.773, -134.518, 5.510
-50.273, -134.518, 5.503
-49.773, -134.518, 5.497
-49.273, -134.518, 5.512
-48.773, -134.518, 5.480
-48.273, -134.518, 5.471
-47.773, -134.518, 5.461
-47.273, -134.518, 5.443
-46.773, -134.518, 5.434
-46.273, -134.518, 5.421
-45.773, -134.518, 5.385
-45.273, -134.518, 5.404
-44.773, -134.518, 5.379
-44.273, -134.518, 5.364
-43.773, -134.518, 5.321
-43.273, -134.518, 4.946
-42.773, -134.518, 5.278
-42.273, -134.518, 5.205
-41.773, -134.518, 5.367
-41.273, -134.518, 5.198
-40.773, -134.518, 5.303
-40.273, -134.518, 5.369
-39.773, -134.518, 5.368
-39.273, -134.518, 5.374
-38.773, -134.518, 5.397
-38.273, -134.518, 5.478
-37.773, -134.518, 5.484
-37.273, -134.518, 5.502
-36.773, -134.518, 5.480
-36.273, -134.518, 5.458
-35.773, -134.518, 5.445
-35.273, -134.518, 5.411
-34.773, -134.518, 5.415
-34.273, -134.518, 5.406
-33.773, -134.518, 5.389
-33.273, -134.518, 5.366
-32.773, -134.518, 5.338
-32.273, -134.518, 5.330
-31.773, -134.518, 5.301
-31.273, -134.518, 5.225
-30.773, -134.518, 5.183
-30.273, -134.518, 5.032
-29.773, -134.518, 5.115
-29.273, -134.518, 5.095
-58.773, -134.018, 5.302
-57.273, -134.018, 5.319
-55.273, -134.018, 5.562
-54.773, -134.018, 5.470
-54.273, -134.018, 5.470
-53.773, -134.018, 5.448
-53.273, -134.018, 5.477
-52.773, -134.018, 5.486
-52.273, -134.018, 5.496
-51.773, -134.018, 5.535
-51.273, -134.018, 5.505
-50.773, -134.018, 5.505
-50.273, -134.018, 5.505
-49.773, -134.018, 5.495
-49.273, -134.018, 5.488
-48.773, -134.018, 5.475
-48.273, -134.018, 5.470
-47.773, -134.018, 5.461
-47.273, -134.018, 5.426
-46.773, -134.018, 5.438
-46.273, -134.018, 5.426
-45.773, -134.018, 5.386
-45.273, -134.018, 5.384
-44.773, -134.018, 5.384
-44.273, -134.018, 5.361
-43.773, -134.018, 5.363
-43.273, -134.018, 5.297
-42.773, -134.018, 5.274
-42.273, -134.018, 5.079
-41.773, -134.018, 5.262
-41.273, -134.018, 5.232
-40.773, -134.018, 5.333
-40.273, -134.018, 5.291
-39.773, -134.018, 5.293
-39.273, -134.018, 5.351
-38.773, -134.018, 5.464
-38.273, -134.018, 5.544
-37.773, -134.018, 5.534
-37.273, -134.018, 5.478
-36.773, -134.018, 5.467
-36.273, -134.018, 5.432
-35.773, -134.018, 5.416
-35.273, -134.018, 5.427
-34.773, -134.018, 5.410
-34.273, -134.018, 5.394
-33.773, -134.018, 5.370
-33.273, -134.018, 5.370
-32.773, -134.018, 5.366
-32.273, -134.018, 5.271
-31.773, -134.018, 5.227
-31.273, -134.018, 5.017
-30.773, -134.018, 5.088
-30.273, -134.018, 5.111
-29.773, -134.018, 5.095
-29.273, -134.018, 4.917
-59.773, -133.518, 5.549
-58.273, -133.518, 5.257
-56.773, -133.518, 5.318
-56.273, -133.518, 5.383
-55.773, -133.518, 5.419
-55.273, -133.518, 5.513
-54.773, -133.518, 5.511
-54.273, -133.518, 5.463
-53.773, -133.518, 5.465
-53.273, -133.518, 5.444
-52.773, -133.518, 5.475
-52.273, -133.518, 5.485
-51.773, -133.518, 5.523
-51.273, -133.518, 5.509
-50.773, -133.518, 5.496
-50.273, -133.518, 5.499
-49.773, -133.518, 5.481
-49.273, -133.518, 5.481
-48.773, -133.518, 5.461
-48.273, -133.518, 5.460
-47.773, -133.518, 5.461
-47.273, -133.518, 5.453
-46.773, -133.518, 5.439
-46.273, -133.518, 5.433
-45.773, -133.518, 5.422
-45.273, -133.518, 5.398
-44.773, -133.518, 5.394
-44.273, -133.518, 5.374
-43.773, -133.518, 5.406
-43.273, -133.518, 5.379
-42.773, -133.518, 5.285
-42.273, -133.518, 5.169
-41.773, -133.518, 5.250
-41.273, -133.518, 5.290
-40.773, -133.518, 5.282
-40.273, -133.518, 5.364
-39.773, -133.518, 5.409
-39.273, -133.518, 5.584
-38.773, -133.518, 5.561
-38.273, -133.518, 5.564
-37.773, -133.518, 5.487
-37.273, -133.518, 5.467
-36.773, -133.518, 5.466
-36.273, -133.518, 5.439
-35.773, -133.518, 5.439
-35.273, -133.518, 5.424
-34.773, -133.518, 5.403
-34.273, -133.518, 5.397
-33.773, -133.518, 5.385
-33.273, -133.518, 5.317
-32.773, -133.518, 5.281
-32.273, -133.518, 5.131
-31.773, -133.518, 5.094
-31.273, -133.518, 5.157
-30.773, -133.518, 5.122
-30.273, -133.518, 4.950
-29.773, -133.518, 4.939
-29.273, -133.518, 5.105
-28.773, -133.518, 5.120
-28.273, -133.518, 5.249
-59.273, -133.018, 5.517
-58.273, -133.018, 5.214
-57.773, -133.018, 5.336
-57.273, -133.018, 5.325
-56.773, -133.018, 5.316
-56.273, -133.018, 5.314
-55.773, -133.018, 5.394
-55.273, -133.018, 5.423
-54.773, -133.018, 5.490
-54.273, -133.018, 5.455
-53.773, -133.018, 5.458
-53.273, -133.018, 5.443
-52.773, -133.018, 5.446
-52.273, -133.018, 5.472
-51.773, -133.018, 5.480
-51.273, -133.018, 5.505
-50.773, -133.018, 5.486
-50.273, -133.018, 5.484
-49.773, -133.018, 5.461
-49.273, -133.018, 5.474
-48.773, -133.018, 5.468
-48.273, -133.018, 5.462
-47.773, -133.018, 5.465
-47.273, -133.018, 5.454
-46.773, -133.018, 5.447
-46.273, -133.018, 5.456
-45.773, -133.018, 5.433
-45.273, -133.018, 5.424
-44.773, -133.018, 5.402
-44.273, -133.018, 5.392
-43.773, -133.018, 5.368
-43.273, -133.018, 5.371
-42.773, -133.018, 5.307
-42.273, -133.018, 5.280
-41.773, -133.018, 5.130
-41.273, -133.018, 5.279
-40.773, -133.018, 5.316
-40.273, -133.018, 5.370
-39.773, -133.018, 5.637
-39.273, -133.018, 5.640
-38.773, -133.018, 5.479
-38.273, -133.018, 5.511
-37.773, -133.018, 5.465
-37.273, -133.018, 5.446
-36.773, -133.018, 5.472
-36.273, -133.018, 5.460
-35.773, -133.018, 5.444
-35.273, -133.018, 5.397
-34.773, -133.018, 5.384
-34.273, -133.018, 5.377
-33.773, -133.018, 5.338
-33.273, -133.018, 5.201
-32.773, -133.018, 5.202
-32.273, -133.018, 5.179
-31.773, -133.018, 5.185
-31.273, -133.018, 5.151
-30.773, -133.018, 4.958
-30.273, -133.018, 4.959
-29.773, -133.018, 5.119
-29.273, -133.018, 5.129
-28.773, -133.018, 5.237
-60.273, -132.518, 5.385
-59.273, -132.518, 5.511
-58.273, -132.518, 5.383
-57.773, -132.518, 5.262
-57.273, -132.518, 5.336
-56.773, -132.518, 5.336
-56.273, -132.518, 5.352
-55.773, -132.518, 5.379
-55.273, -132.518, 5.407
-54.773, -132.518, 5.431
-54.273, -132.518, 5.475
-53.773, -132.518, 5.453
-53.273, -132.518, 5.455
-52.773, -132.518, 5.433
-52.273, -132.518, 5.462
-51.773, -132.518, 5.468
-51.273, -132.518, 5.474
-50.773, -132.518, 5.475
-50.273, -132.518, 5.476
-49.773, -132.518, 5.473
-49.273, -132.518, 5.454
-48.773, -132.518, 5.465
-48.273, -132.518, 5.461
-47.773, -132.518, 5.453
-47.273, -132.518, 5.456
-46.773, -132.518, 5.453
-46.273, -132.518, 5.457
-45.773, -132.518, 5.442
-45.273, -132.518, 5.433
-44.773, -132.518, 5.402
-44.273, -132.518, 5.397
-43.773, -132.518, 5.388
-43.273, -132.518, 5.361
-42.773, -132.518, 5.355
-42.273, -132.518, 5.298
-41.773, -132.518, 5.278
-41.273, -132.518, 5.279
-40.773, -132.518, 5.324
-40.273, -132.518, 5.381
-39.773, -132.518, 5.430
-39.273, -132.518, 5.495
-38.773, -132.518, 5.446
-38.273, -132.518, 5.476
-37.773, -132.518, 5.497
-37.273, -132.518, 5.490
-36.773, -132.518, 5.481
-36.273, -132.518, 5.473
-35.773, -132.518, 5.422
-35.273, -132.518, 5.417
-34.773, -132.518, 5.408
-34.273, -132.518, 5.375
-33.773, -132.518, 5.223
-33.273, -132.518, 5.186
-32.773, -132.518, 5.259
-32.273, -132.518, 5.229
-31.773, -132.518, 5.162
-31.273, -132.518, 5.056
-30.773, -132.518, 5.163
-30.273, -132.518, 5.162
-29.773, -132.518, 5.161
-29.273, -132.518, 5.296
-28.773, -132.518, 5.177
-28.273, -132.518, 5.195
-59.273, -132.018, 5.458
-58.773, -132.018, 5.501
-58.273, -132.018, 5.403
-57.773, -132.018, 5.374
-57.273, -132.018, 5.242
-56.773, -132.018, 5.344
-56.273, -132.018, 5.351
-55.773, -132.018, 5.358
-55.273, -132.018, 5.396
-54.773, -132.018, 5.419
-54.273, -132.018, 5.494
-53.773, -132.018, 5.470
-53.273, -132.018, 5.450
-52.773, -132.018, 5.452
-52.273, -132.018, 5.439
-51.773, -132.018, 5.460
-51.273, -132.018, 5.466
-50.773, -132.018, 5.476
-50.273, -132.018, 5.472
-49.773, -132.018, 5.470
-49.273, -132.018, 5.448
-48.773, -132.018, 5.448
-48.273, -132.018, 5.461
-47.773, -132.018, 5.451
-47.273, -132.018, 5.460
-46.773, -132.018, 5.457
-46.273, -132.018, 5.455
-45.773, -132.018, 5.461
-45.273, -132.018, 5.442
-44.773, -132.018, 5.432
-44.273, -132.018, 5.400
-43.773, -132.018, 5.401
-43.273, -132.018, 5.377
-42.773, -132.018, 5.350
-42.273, -132.018, 5.317
-40.273, -132.018, 5.393
-39.773, -132.018, 5.329
-39.273, -132.018, 5.481
-38.773, -132.018, 5.493
-38.273, -132.018, 5.504
-37.773, -132.018, 5.507
-37.273, -132.018, 5.472
-36.773, -132.018, 5.479
-36.273, -132.018, 5.485
-35.773, -132.018, 5.477
-35.273, -132.018, 5.456
-34.773, -132.018, 5.436
-34.273, -132.018, 5.265
-33.773, -132.018, 5.350
-33.273, -132.018, 5.308
-32.773, -132.018, 5.275
-32.273, -132.018, 5.196
-31.773, -132.018, 5.180
-31.273, -132.018, 5.218
-30.773, -132.018, 5.212
-30.273, -132.018, 5.328
-29.773, -132.018, 5.287
-29.273, -132.018, 5.211
-28.773, -132.018, 5.214
-28.273, -132.018, 5.232
-27.773, -132.018, 5.266
-60.773, -131.518, 5.721
-59.773, -131.518, 5.391
-59.273, -131.518, 5.467
-58.773, -131.518, 5.499
-58.273, -131.518, 5.468
-57.773, -131.518, 5.393
-57.273, -131.518, 5.306
-56.773, -131.518, 5.309
-56.273, -131.518, 5.357
-55.773, -131.518, 5.377
-55.273, -131.518, 5.386
-54.773, -131.518, 5.409
-54.273, -131.518, 5.426
-53.773, -131.518, 5.481
-53.273, -131.518, 5.444
-52.773, -131.518, 5.447
-52.273, -131.518, 5.442
-51.773, -131.518, 5.434
-51.273, -131.518, 5.461
-50.773, -131.518, 5.467
-50.273, -131.518, 5.475
-49.773, -131.518, 5.471
-49.273, -131.518, 5.469
-48.773, -131.518, 5.446
-48.273, -131.518, 5.464
-47.773, -131.518, 5.461
-47.273, -131.518, 5.441
-46.773, -131.518, 5.459
-46.273, -131.518, 5.458
-45.773, -131.518, 5.484
-45.273, -131.518, 5.479
-44.773, -131.518, 5.441
-44.273, -131.518, 5.429
-43.773, -131.518, 5.408
-38.773, -131.518, 5.506
-38.273, -131.518, 5.523
-37.773, -131.518, 5.534
-37.273, -131.518, 5.475
-36.773, -131.518, 5.532
-36.273, -131.518, 5.525
-35.773, -131.518, 5.507
-35.273, -131.518, 5.487
-34.773, -131.518, 5.470
-34.273, -131.518, 5.417
-33.773, -131.518, 5.375
-33.273, -131.518, 5.335
-32.773, -131.518, 5.255
-32.273, -131.518, 5.243
-31.773, -131.518, 5.275
-31.273, -131.518, 5.266
-30.773, -131.518, 5.333
-30.273, -131.518, 5.328
-29.773, -131.518, 5.256
-29.273, -131.518, 5.255
-28.773, -131.518, 5.122
-28.273, -131.518, 5.284
-27.773, -131.518, 5.315
-27.273, -131.518, 5.369
-25.773, -131.518, 5.707
-60.773, -131.018, 5.650
-59.773, -131.018, 5.492
-59.273, -131.018, 5.402
-58.773, -131.018, 5.450
-58.273, -131.018, 5.468
-57.773, -131.018, 5.409
-57.273, -131.018, 5.390
-56.773, -131.018, 5.337
-56.273, -131.018, 5.369
-55.773, -131.018, 5.373
-55.273, -131.018, 5.397
-54.773, -131.018, 5.396
-54.273, -131.018, 5.418
-53.773, -131.018, 5.430
-53.273, -131.018, 5.461
-52.773, -131.018, 5.444
-52.273, -131.018, 5.449
-51.773, -131.018, 5.436
-51.273, -131.018, 5.462
-50.773, -131.018, 5.470
-50.273, -131.018, 5.474
-49.773, -131.018, 5.480
-49.273, -131.018, 5.474
-48.773, -131.018, 5.472
-48.273, -131.018, 5.458
-47.773, -131.018, 5.467
-47.273, -131.018, 5.465
-46.773, -131.018, 5.454
-46.273, -131.018, 5.462
-45.773, -131.018, 5.458
-45.273, -131.018, 5.451
-44.773, -131.018, 5.447
-38.773, -131.018, 5.594
-38.273, -131.018, 5.566
-37.773, -131.018, 5.566
-37.273, -131.018, 5.572
-36.773, -131.018, 5.566
-36.273, -131.018, 5.645
-35.773, -131.018, 5.540
-35.273, -131.018, 5.518
-34.773, -131.018, 5.485
-34.273, -131.018, 5.447
-33.773, -131.018, 5.354
-33.273, -131.018, 5.341
-32.773, -131.018, 5.336
-32.273, -131.018, 5.320
-31.773, -131.018, 5.368
-31.273, -131.018, 5.362
-30.773, -131.018, 5.304
-30.273, -131.018, 5.300
-29.773, -131.018, 5.294
-29.273, -131.018, 5.265
-28.773, -131.018, 5.309
-28.273, -131.018, 5.330
-27.773, -131.018, 5.358
-27.273, -131.018, 5.398
-26.773, -131.018, 5.611
-64.773, -130.518, 5.864
-63.773, -130.518, 5.468
-62.273, -130.518, 5.540
-60.273, -130.518, 5.529
-59.773, -130.518, 5.494
-59.273, -130.518, 5.417
-58.773, -130.518, 5.395
-58.273, -130.518, 5.438
